Id,SalePrice
1640,256179.0
1641,180300.0
1642,236488.0
1643,218617.0
1644,234074.0
1645,199687.0
1646,160183.0
1647,158997.0
1648,130048.0
1649,139953.0
1650,113885.0
1651,121221.0
1652,97490.0
1653,101910.0
1654,143534.0
1655,140183.0
1656,140483.0
1657,145831.0
1658,142818.0
1659,122709.0
1660,153416.0
1661,456978.0
1662,401919.0
1663,377853.0
1664,584821.6000000001
1665,305022.0
1666,328369.0
1667,383342.0
1668,337836.0
1669,298292.0
1670,341899.0
1671,263073.0
1672,450051.0
1673,294582.0
1674,243558.0
1675,193764.0
1676,195322.0
1677,219961.0
1678,505218.0
1679,394037.0
1680,339637.0
1681,243927.0
1682,307682.0
1683,181907.0
1684,170325.0
1685,170435.0
1686,169328.0
1687,166396.0
1688,189376.0
1689,192422.0
1690,193738.0
1691,180651.0
1692,263535.0
1693,165705.0
1694,181851.0
1695,162994.0
1696,275647.0
1697,169544.0
1698,346934.0
1699,309818.0
1700,252945.0
1701,268985.0
1702,248953.0
1703,244519.0
1704,285123.0
1705,233091.0
1706,440430.0
1707,213560.0
1708,203332.0
1709,270993.0
1710,222852.0
1711,268614.0
1712,261288.0
1713,276198.0
1714,225672.0
1715,207509.0
1716,182121.0
1717,171185.0
1718,135403.0
1719,205985.0
1720,239163.0
1721,161951.0
1722,125779.0
1723,155236.0
1724,208853.0
1725,238698.0
1726,184004.0
1727,154683.0
1728,173230.0
1729,165734.0
1730,153022.0
1731,122083.0
1732,131395.0
1733,116791.0
1734,123908.0
1735,126013.0
1736,113204.0
1737,309771.0
1738,239804.0
1739,260692.0
1740,225112.0
1741,194043.0
1742,175661.0
1743,176092.0
1744,318212.0
1745,218173.0
1746,181764.0
1747,216892.0
1748,228671.0
1749,146493.0
1750,127750.0
1751,240280.0
1752,119926.0
1753,148101.0
1754,196121.0
1755,169995.0
1756,132197.0
1757,122338.0
1758,144060.0
1759,159182.0
1760,163488.0
1761,144748.0
1762,181475.0
1763,177313.0
1764,116436.0
1765,166411.0
1766,186092.0
1767,223482.0
1768,144391.0
1769,173716.0
1770,151093.0
1771,124865.0
1772,134547.0
1773,126928.0
1774,138288.0
1775,142027.0
1776,126954.0
1777,110498.0
1778,139179.0
1779,118603.0
1780,173556.0
1781,128022.0
1782,89423.0
1783,144422.0
1784,110757.0
1785,123319.0
1786,150971.0
1787,163974.0
1788,57472.0
1789,97042.0
1790,79931.0
1791,182773.0
1792,161549.0
1793,127128.0
1794,152152.0
1795,135664.0
1796,125174.0
1797,115516.0
1798,124292.0
1799,115516.0
1800,130187.0
1801,130771.0
1802,127697.0
1803,148374.0
1804,138096.0
1805,134637.0
1806,123818.0
1807,128418.0
1808,120121.0
1809,122726.0
1810,140889.0
1811,89959.0
1812,98117.0
1813,123300.0
1814,94519.0
1815,39840.57
1816,100244.0
1817,107050.0
1818,150477.0
1819,127443.0
1820,58428.0
1821,110719.0
1822,152764.0
1823,33244.75
1824,128931.0
1825,137184.0
1826,105586.0
1827,100758.0
1828,134857.0
1829,116006.0
1830,145640.0
1831,148807.0
1832,75464.0
1833,139148.0
1834,120659.0
1835,124049.0
1836,128043.0
1837,84979.0
1838,128020.0
1839,101685.0
1840,155992.0
1841,141979.0
1842,89741.0
1843,130701.0
1844,135293.0
1845,137873.0
1846,155465.0
1847,165167.0
1848,42623.35
1849,109525.0
1850,117797.0
1851,155170.0
1852,122085.0
1853,129230.0
1854,166922.0
1855,147309.0
1856,223746.0
1857,145341.0
1858,135763.0
1859,115181.0
1860,147152.0
1861,115504.0
1862,299380.0
1863,285089.0
1864,285216.0
1865,346832.0
1866,334291.0
1867,227754.0
1868,293750.0
1869,204293.0
1870,226603.0
1871,249859.0
1872,170731.0
1873,243251.0
1874,150938.0
1875,203339.0
1876,199784.0
1877,212559.0
1878,204469.0
1879,130751.0
1880,133470.0
1881,246139.0
1882,249449.0
1883,186738.0
1884,206444.0
1885,243817.0
1886,288808.0
1887,211326.0
1888,271447.0
1889,166855.0
1890,119707.0
1891,131480.0
1892,98176.0
1893,132610.0
1894,128403.0
1895,135091.0
1896,127839.0
1897,114940.0
1898,115351.0
1899,159136.0
1900,154347.0
1901,171335.0
1902,153316.0
1903,212345.0
1904,145698.0
1905,199960.0
1906,154654.0
1907,211657.0
1908,109303.0
1909,130048.0
1910,118467.0
1911,217087.0
1912,329602.0
1913,142777.0
1914,64693.0
1915,312545.0
1916,63487.0
1917,246845.0
1918,140453.0
1919,172702.0
1920,153785.0
1921,393989.0
1922,318833.0
1923,225696.0
1924,234040.0
1925,196138.0
1926,389114.0
1927,132444.0
1928,153929.0
1929,128597.0
1930,131226.0
1931,140345.0
1932,139009.0
1933,184592.0
1934,182338.0
1935,172792.0
1936,196284.0
1937,182002.0
1938,169941.0
1939,241809.0
1940,188719.0
1941,172599.0
1942,184180.0
1943,209895.0
1944,359257.0
1945,393468.0
1946,142485.0
1947,318698.0
1948,182704.0
1949,247277.0
1950,186904.0
1951,246807.0
1952,210964.0
1953,171674.0
1954,182940.0
1955,134353.0
1956,312004.0
1957,156183.0
1958,307218.0
1959,141436.0
1960,112836.0
1961,122671.0
1962,96696.0
1963,105878.0
1964,108780.0
1965,143472.0
1966,138362.0
1967,293086.0
1968,423695.0
1969,388804.0
1970,434482.0
1971,488607.0
1972,376174.0
1973,263011.0
1974,326920.0
1975,595988.8
1976,271665.0
1977,359329.0
1978,357970.0
1979,333716.0
1980,203326.0
1981,349850.0
1982,219823.0
1983,202191.0
1984,167051.0
1985,226834.0
1986,211566.0
1987,181592.0
1988,173358.0
1989,191121.0
1990,211951.0
1991,232954.0
1992,217912.0
1993,165204.0
1994,235234.0
1995,185115.0
1996,247293.0
1997,306227.0
1998,328569.0
1999,264398.0
2000,318060.0
2001,273624.0
2002,242516.0
2003,261337.0
2004,288507.0
2005,220936.0
2006,222551.0
2007,250710.0
2008,220411.0
2009,197755.0
2010,192118.0
2011,138493.0
2012,170551.0
2013,178463.0
2014,184777.0
2015,205852.0
2016,191377.0
2017,195178.0
2018,121037.0
2019,134745.0
2020,103228.0
2021,100970.0
2022,186960.0
2023,141823.0
2024,259153.0
2025,357532.0
2026,176705.0
2027,159741.0
2028,150165.0
2029,171562.0
2030,272098.0
2031,236648.0
2032,250992.0
2033,260715.0
2034,172918.0
2035,225051.0
2036,198634.0
2037,206189.0
2038,315504.0
2039,228919.0
2040,302515.0
2041,291007.0
2042,206454.0
2043,179815.0
2044,172209.0
2045,210207.0
2046,144596.0
2047,143408.0
2048,139530.0
2049,139844.0
2050,175237.0
2051,104094.0
2052,123055.0
2053,146198.0
2054,93132.0
2055,154489.0
2056,141314.0
2057,112040.0
2058,216454.0
2059,132198.0
2060,174955.0
2061,173472.0
2062,131554.0
2063,119369.0
2064,141490.0
2065,119253.0
2066,162579.0
2067,111531.0
2068,142556.0
2069,86735.0
2070,117266.0
2071,94088.0
2072,132723.0
2073,134875.0
2074,188115.0
2075,146721.0
2076,120271.0
2077,156932.0
2078,128191.0
2079,131659.0
2080,120485.0
2081,126394.0
2082,124057.0
2083,144692.0
2084,114032.0
2085,118444.0
2086,109134.0
2087,119660.0
2088,96132.0
2089,79311.0
2090,126042.0
2091,111351.0
2092,121648.0
2093,114661.0
2094,107276.0
2095,146368.0
2096,78570.0
2097,99704.0
2098,145885.0
2099,38459.19
2100,76460.0
2101,113509.0
2102,122923.0
2103,102202.0
2104,136549.0
2105,127078.0
2106,59942.0
2107,205320.0
2108,114436.0
2109,111439.0
2110,128302.0
2111,136549.0
2112,137386.0
2113,119041.0
2114,120873.0
2115,161081.0
2116,115414.0
2117,150052.0
2118,121693.0
2119,115364.0
2120,113181.0
2121,90595.0
2122,117460.0
2123,81119.0
2124,157064.0
2125,123833.0
2126,150785.0
2127,161520.0
2128,124800.0
2129,89634.0
2130,138094.0
2131,143678.0
2132,114807.0
2133,122415.0
2134,122561.0
2135,93693.0
2136,79600.0
2137,108968.0
2138,132181.0
2139,150739.0
2140,140708.0
2141,152835.0
2142,127386.0
2143,148371.0
2144,122478.0
2145,138983.0
2146,173730.0
2147,138503.0
2148,134184.0
2149,148128.0
2150,230327.0
2151,115720.0
2152,172502.0
2153,169226.0
2154,104935.0
2155,140911.0
2156,265542.0
2157,232159.0
2158,236438.0
2159,207721.0
2160,175898.0
2161,238661.0
2162,403729.0
2163,357556.0
2164,249554.0
2165,202560.0
2166,155276.0
2167,223180.0
2168,199735.0
2169,195301.0
2170,220458.0
2171,155438.0
2172,129900.0
2173,169450.0
2174,227425.0
2175,297349.0
2176,316606.0
2177,240999.0
2178,210320.0
2179,138565.0
2180,220232.0
2181,189610.0
2182,222073.0
2183,188265.0
2184,118289.0
2185,123820.0
2186,147553.0
2187,151214.0
2188,152373.0
2189,264013.0
2190,82150.0
2191,80361.0
2192,89405.0
2193,110613.0
2194,103316.0
2195,112584.0
2196,100617.0
2197,117396.0
2198,159853.0
2199,179195.0
2200,151050.0
2201,144427.0
2202,217184.0
2203,136458.0
2204,179682.0
2205,121071.0
2206,143927.0
2207,214182.0
2208,265301.0
2209,242421.0
2210,118336.0
2211,114524.0
2212,121275.0
2213,106820.0
2214,126268.0
2215,99698.0
2216,146791.0
2217,65876.0
2218,77980.0
2219,71979.0
2220,73104.0
2221,315089.0
2222,276594.0
2223,294099.0
2224,208731.0
2225,121271.0
2226,186431.0
2227,195420.0
2228,266963.0
2229,253609.0
2230,151173.0
2231,210936.0
2232,178342.0
2233,172562.0
2234,238180.0
2235,219003.0
2236,259930.0
2237,333355.0
2238,199719.0
2239,107937.0
2240,157704.0
2241,153983.0
2242,122764.0
2243,126129.0
2244,102835.0
2245,101433.0
2246,140981.0
2247,112301.0
2248,125380.0
2249,118407.0
2250,130601.0
2251,111384.0
2252,179548.0
2253,152259.0
2254,175346.0
2255,187160.0
2256,175267.0
2257,209016.0
2258,160564.0
2259,175763.0
2260,155480.0
2261,188204.0
2262,209307.0
2263,373940.0
2264,577073.2000000001
2265,172546.0
2266,303628.0
2267,376390.0
2268,419187.0
2269,149557.0
2270,191351.0
2271,217797.0
2272,195609.0
2273,161463.0
2274,182042.0
2275,165647.0
2276,194514.0
2277,184705.0
2278,146589.0
2279,128751.0
2280,118650.0
2281,166985.0
2282,186055.0
2283,107124.0
2284,112498.0
2285,141922.0
2286,124307.0
2287,365402.0
2288,276666.0
2289,385455.0
2290,486611.0
2291,325228.0
2292,459669.0
2293,508590.0
2294,409634.0
2295,573041.7000000001
2296,290235.0
2297,332916.0
2298,342629.0
2299,367555.0
2300,338155.0
2301,301170.0
2302,250568.0
2303,238908.0
2304,248175.0
2305,196702.0
2306,191583.0
2307,197472.0
2308,225069.0
2309,281356.0
2310,209497.0
2311,202051.0
2312,173405.0
2313,171167.0
2314,172407.0
2315,177191.0
2316,192948.0
2317,191117.0
2318,178794.0
2319,179373.0
2320,182592.0
2321,239823.0
2322,177225.0
2323,190976.0
2324,174959.0
2325,215108.0
2326,170283.0
2327,204622.0
2328,225024.0
2329,190294.0
2330,181901.0
2331,352523.0
2332,401369.0
2333,318259.0
2334,257952.0
2335,272319.0
2336,318224.0
2337,201952.0
2338,275318.0
2339,220381.0
2340,417735.0
2341,220445.0
2342,234757.0
2343,228258.0
2344,221725.0
2345,235792.0
2346,212137.0
2347,201005.0
2348,241905.0
2349,179040.0
2350,307188.0
2351,264727.0
2352,256405.0
2353,255368.0
2354,139104.0
2355,141577.0
2356,150156.0
2357,188915.0
2358,197392.0
2359,132953.0
2360,115479.0
2361,147992.0
2362,275768.0
2363,140032.0
2364,155714.0
2365,219776.0
2366,190890.0
2367,226117.0
2368,219557.0
2369,225605.0
2370,171025.0
2371,167909.0
2372,193360.0
2373,282333.0
2374,324594.0
2375,254496.0
2376,291208.0
2377,347947.0
2378,146784.0
2379,207868.0
2380,145824.0
2381,170696.0
2382,203891.0
2383,207158.0
2384,251892.0
2385,160562.0
2386,133871.0
2387,134398.0
2388,98814.0
2389,118477.0
2390,147880.0
2391,142754.0
2392,115904.0
2393,167196.0
2394,143758.0
2395,208239.0
2396,144083.0
2397,221261.0
2398,131226.0
2399,64258.0
2400,63626.0
2401,121076.0
2402,136416.0
2403,140205.0
2404,149701.0
2405,159133.0
2406,141218.0
2407,126011.0
2408,146423.0
2409,122005.0
2410,166676.0
2411,116025.0
2412,154555.0
2413,130853.0
2414,152403.0
2415,130579.0
2416,127402.0
2417,136264.0
2418,133503.0
2419,126815.0
2420,123957.0
2421,151907.0
2422,109008.0
2423,119037.0
2424,149571.0
2425,211337.0
2426,134469.0
2427,135258.0
2428,173940.0
2429,114255.0
2430,132066.0
2431,107907.0
2432,145869.0
2433,147042.0
2434,141046.0
2435,152643.0
2436,108021.0
2437,107896.0
2438,123104.0
2439,101325.0
2440,121101.0
2441,88603.0
2442,96068.0
2443,125759.0
2444,129695.0
2445,85820.0
2446,139673.0
2447,183845.0
2448,129202.0
2449,110361.0
2450,149738.0
2451,122031.0
2452,202460.0
2453,93730.0
2454,120448.0
2455,119610.0
2456,136129.0
2457,134537.0
2458,129497.0
2459,111980.0
2460,136270.0
2461,126322.0
2462,135749.0
2463,123349.0
2464,185849.0
2465,142246.0
2466,117900.0
2467,126978.0
2468,81317.0
2469,77785.0
2470,188263.0
2471,211235.0
2472,163425.0
2473,117468.0
2474,73341.0
2475,223086.0
2476,116047.0
2477,126514.0
2478,151224.0
2479,104827.0
2480,155035.0
2481,124627.0
2482,126302.0
2483,112007.0
2484,123634.0
2485,125781.0
2486,154998.0
2487,176671.0
2488,164981.0
2489,153895.0
2490,148109.0
2491,92539.0
2492,188636.0
2493,146964.0
2494,145280.0
2495,88286.0
2496,231201.0
2497,153667.0
2498,111438.0
2499,84268.0
2500,127605.0
2501,138770.0
2502,144481.0
2503,96283.0
2504,192003.0
2505,225092.0
2506,257072.0
2507,293706.0
2508,257766.0
2509,213957.0
2510,214584.0
2511,174272.0
2512,207813.0
2513,220294.0
2514,255703.0
2515,151624.0
2516,174214.0
2517,146489.0
2518,153372.0
2519,231635.0
2520,216103.0
2521,185566.0
2522,225215.0
2523,120108.0
2524,134753.0
2525,146702.0
2526,136754.0
2527,117656.0
2528,127660.0
2529,135547.0
2530,121030.0
2531,256349.0
2532,226893.0
2533,194004.0
2534,231130.0
2535,304138.0
2536,235389.0
2537,242413.0
2538,179212.0
2539,186676.0
2540,177259.0
2541,177677.0
2542,161602.0
2543,121547.0
2544,123040.0
2545,133969.0
2546,125831.0
2547,137902.0
2548,150913.0
2549,160025.0
2550,808111.7000000001
2551,137884.0
2552,130578.0
2553,76279.0
2554,96544.0
2555,121810.0
2556,101447.0
2557,108581.0
2558,158956.0
2559,137797.0
2560,150248.0
2561,146306.0
2562,140912.0
2563,155371.0
2564,202923.0
2565,142345.0
2566,157191.0
2567,137382.0
2568,205846.0
2569,221391.0
2570,116072.0
2571,191641.0
2572,148562.0
2573,226357.0
2574,281228.0
2575,130680.0
2576,116617.0
2577,145262.0
2578,84143.0
2579,62894.0
2580,106030.0
2581,112321.0
2582,113239.0
2583,287540.0
2584,174951.0
2585,184493.0
2586,224724.0
2587,201806.0
2588,144601.0
2589,148743.0
2590,202606.0
2591,215826.0
2592,213458.0
2593,251145.0
2594,176197.0
2595,196075.0
2596,296731.0
2597,182862.0
2598,287709.0
2599,339864.0
2600,169575.0
2601,150202.0
2602,82486.0
2603,92095.0
2604,88991.0
2605,78519.0
2606,144523.0
2607,207290.0
2608,199056.0
2609,166109.0
2610,109775.0
2611,123953.0
2612,156616.0
2613,132236.0
2614,127127.0
2615,157101.0
2616,145754.0
2617,182767.0
2618,209850.0
2619,198816.0
2620,189150.0
2621,175842.0
2622,182729.0
2623,240789.0
2624,309278.0
2625,301371.0
2626,173450.0
2627,163723.0
2628,503279.0
2629,583539.0
2630,371110.0
2631,515047.0
2632,429171.0
2633,313469.0
2634,421645.0
2635,159104.0
2636,177157.0
2637,179874.0
2638,267480.0
2639,186439.0
2640,153301.0
2641,106070.0
2642,190933.0
2643,104328.0
2644,119479.0
2645,109096.0
2646,95827.0
2647,102860.0
2648,145366.0
2649,150725.0
2650,138286.0
2651,138746.0
2652,415165.0
2653,251682.0
2654,253456.0
2655,403099.0
2656,318987.0
2657,356300.0
2658,302094.0
2659,304416.0
2660,356007.0
2661,362533.0
2662,368841.0
2663,285723.0
2664,267771.0
2665,329926.0
2666,286896.0
2667,167123.0
2668,175800.0
2669,180217.0
2670,283401.0
2671,182261.0
2672,194531.0
2673,205521.0
2674,196931.0
2675,172641.0
2676,190036.0
2677,199509.0
2678,255785.0
2679,271656.0
2680,283258.0
2681,405891.0
2682,319613.0
2683,573837.0
2684,314706.0
2685,325077.0
2686,255519.0
2687,327659.0
2688,215843.0
2689,205868.0
2690,452546.0
2691,189105.0
2692,137559.0
2693,199816.0
2694,134117.0
2695,191134.0
2696,180839.0
2697,188428.0
2698,194108.0
2699,174315.0
2700,156415.0
2701,148410.0
2702,107749.0
2703,119641.0
2704,139120.0
2705,117841.0
2706,110794.0
2707,123152.0
2708,134233.0
2709,106460.0
2710,128145.0
2711,279169.0
2712,388702.0
2713,172449.0
2714,148298.0
2715,172232.0
2716,143310.0
2717,191934.0
2718,222268.0
2719,156281.0
2720,172409.0
2721,132726.0
2722,155541.0
2723,138709.0
2724,126630.0
2725,130016.0
2726,151994.0
2727,177417.0
2728,178081.0
2729,149823.0
2730,147476.0
2731,132451.0
2732,136178.0
2733,157919.0
2734,145935.0
2735,137817.0
2736,142519.0
2737,121813.0
2738,133129.0
2739,159752.0
2740,137338.0
2741,145372.0
2742,152360.0
2743,154693.0
2744,161765.0
2745,139720.0
2746,139154.0
2747,143665.0
2748,123472.0
2749,130958.0
2750,134985.0
2751,137452.0
2752,191703.0
2753,148768.0
2754,224066.0
2755,134656.0
2756,96260.0
2757,67001.0
2758,89601.0
2759,163624.0
2760,122185.0
2761,144443.0
2762,142239.0
2763,182818.0
2764,144903.0
2765,285574.0
2766,130915.0
2767,88591.0
2768,130310.0
2769,132376.0
2770,137400.0
2771,108811.0
2772,111503.0
2773,172025.0
2774,143427.0
2775,112326.0
2776,139510.0
2777,144291.0
2778,105657.0
2779,117942.0
2780,92814.0
2781,96232.0
2782,96868.0
2783,99528.0
2784,121634.0
2785,138431.0
2786,64322.0
2787,124595.0
2788,72956.0
2789,170593.0
2790,96782.0
2791,115701.0
2792,58661.0
2793,165022.0
2794,94680.0
2795,122176.0
2796,102044.0
2797,207779.0
2798,106023.0
2799,115290.0
2800,64610.0
2801,106183.0
2802,130651.0
2803,164837.0
2804,130994.0
2805,99606.0
2806,80845.0
2807,161858.0
2808,149257.0
2809,135850.0
2810,128490.0
2811,162336.0
2812,161587.0
2813,149366.0
2814,148699.0
2815,99585.0
2816,237800.0
2817,158563.0
2818,134289.0
2819,163585.0
2820,138474.0
2821,107277.0
2822,197277.0
2823,341004.0
2824,183592.0
2825,146128.0
2826,133212.0
2827,136062.0
2828,219278.0
2829,212638.0
2830,232007.0
2831,172772.0
2832,254567.0
2833,306132.0
2834,220078.0
2835,218664.0
2836,189764.0
2837,156292.0
2838,149171.0
2839,174561.0
2840,205443.0
2841,203513.0
2842,230603.0
2843,150046.0
2844,167970.0
2845,126233.0
2846,209354.0
2847,206119.0
2848,217834.0
2849,197578.0
2850,281785.0
2851,217185.0
2852,236002.0
2853,238455.0
2854,139192.0
2855,201398.0
2856,198557.0
2857,184563.0
2858,203320.0
2859,115627.0
2860,128654.0
2861,126018.0
2862,190687.0
2863,126773.0
2864,246636.0
2865,140713.0
2866,138717.0
2867,99848.0
2868,95166.0
2869,103312.0
2870,122662.0
2871,84007.0
2872,37102.450000000004
2873,100001.0
2874,139559.0
2875,115321.0
2876,167716.0
2877,148005.0
2878,170838.0
2879,138640.0
2880,102023.0
2881,148945.0
2882,175514.0
2883,194858.0
2884,199364.0
2885,188720.0
2886,232743.0
2887,93446.0
2888,139572.0
2889,40676.79
2890,80605.0
2891,138759.0
2892,34396.67
2893,81562.0
2894,60794.0
2895,333610.0
2896,282182.0
2897,207521.0
2898,146091.0
2899,207230.0
2900,161864.0
2901,214257.0
2902,186166.0
2903,332833.0
2904,357964.0
2905,93841.0
2906,198016.0
2907,110214.0
2908,131001.0
2909,143606.0
2910,78092.0
2911,81806.0
2912,145774.0
2913,80111.0
2914,77200.0
2915,86343.0
2916,80363.0
2917,166313.0
2918,117003.0
2919,220476.0
