Id,SalePrice
1766,185960.0
1767,223541.0
1768,143734.0
1769,173457.0
1770,151224.0
1771,124277.0
1772,134176.0
1773,126678.0
1774,138826.0
1775,142017.0
1776,126219.0
1777,110619.0
1778,139546.0
1779,118136.0
1780,173483.0
1781,127993.0
1782,89063.0
1783,144289.0
1784,110728.0
1785,123308.0
1786,150578.0
1787,163501.0
1788,57746.0
1789,97112.0
1790,78936.0
1791,183326.0
1792,161834.0
1793,127330.0
1794,152355.0
1795,135859.0
1796,125341.0
1797,115049.0
1798,123949.0
1799,115081.0
1800,130018.0
1801,130464.0
1802,127996.0
1803,148634.0
1804,138416.0
1805,134599.0
1806,123887.0
1807,129155.0
1808,119717.0
1809,122505.0
1810,140276.0
1811,89730.0
1812,98112.0
1813,123348.0
1814,94183.0
1815,39942.98
1816,99968.0
1817,106985.0
1818,150447.0
1819,127701.0
1820,60219.0
1821,110225.0
1822,153336.0
1823,34475.21
1824,129112.0
1825,137471.0
1826,105512.0
1827,100651.0
1828,134713.0
1829,116054.0
1830,146014.0
1831,148532.0
1832,75410.0
1833,138660.0
1834,120719.0
1835,123623.0
1836,127773.0
1837,84594.0
1838,127688.0
1839,101610.0
1840,155833.0
1841,142115.0
1842,89870.0
1843,130537.0
1844,135232.0
1845,137938.0
1846,155345.0
1847,165422.0
1848,55422.0
1849,109911.0
1850,117926.0
1851,155555.0
1852,122435.0
1853,129242.0
1854,167700.0
1855,147484.0
1856,224413.0
1857,145443.0
1858,135981.0
1859,115098.0
1860,146983.0
1861,115417.0
1862,300040.0
1863,284925.0
1864,285068.0
1865,347462.0
1866,334871.0
1867,226963.0
1868,293812.0
1869,204240.0
1870,226383.0
1871,249813.0
1872,170476.0
1873,243555.0
1874,150747.0
1875,202468.0
1876,198999.0
1877,212242.0
1878,204090.0
1879,131041.0
1880,133780.0
1881,246077.0
1882,249636.0
1883,186682.0
1884,206268.0
1885,244725.0
1886,288091.0
1887,211676.0
1888,272005.0
1889,166648.0
1890,119472.0
1891,131475.0
1892,98497.0
1893,132357.0
1894,128527.0
1895,135011.0
1896,127775.0
1897,114172.0
1898,115429.0
1899,159414.0
1900,154511.0
1901,170849.0
1902,153797.0
1903,212710.0
1904,145719.0
1905,199673.0
1906,155058.0
1907,211110.0
1908,109556.0
1909,129837.0
1910,118622.0
1911,217017.0
1912,329878.0
1913,142448.0
1914,67184.0
1915,312791.0
1916,63525.0
1917,247892.0
1918,140774.0
1919,173246.0
1920,153454.0
1921,393626.0
1922,319208.0
1923,226258.0
1924,232917.0
1925,196147.0
1926,390192.0
1927,132510.0
1928,153575.0
1929,128366.0
1930,131054.0
1931,140189.0
1932,139179.0
1933,184749.0
1934,182209.0
1935,172513.0
1936,195553.0
1937,182284.0
1938,170211.0
1939,242127.0
1940,189272.0
1941,172657.0
1942,184443.0
1943,210175.0
1944,358688.0
1945,392949.0
1946,142049.0
1947,318768.0
1948,182302.0
1949,246579.0
1950,187375.0
1951,247966.0
1952,211086.0
1953,171072.0
1954,182708.0
1955,134498.0
1956,312399.0
1957,155976.0
1958,307815.0
1959,141637.0
1960,112674.0
1961,122470.0
1962,96882.0
1963,106071.0
1964,108974.0
1965,143241.0
1966,138460.0
1967,292946.0
1968,423252.0
1969,388672.0
1970,433208.0
1971,539410.3
1972,376875.0
1973,262035.0
1974,327765.0
1975,594177.1000000001
1976,271700.0
1977,358171.0
1978,356716.0
1979,333883.0
1980,202679.0
1981,349640.0
1982,219602.0
1983,201817.0
1984,166912.0
1985,227025.0
1986,211833.0
1987,181629.0
1988,173601.0
1989,191485.0
1990,211618.0
1991,232705.0
1992,218181.0
1993,165207.0
1994,235841.0
1995,185234.0
1996,247388.0
1997,305986.0
1998,327863.0
1999,264190.0
2000,317773.0
2001,272498.0
2002,243370.0
2003,261676.0
2004,288760.0
2005,220550.0
2006,222100.0
2007,250806.0
2008,219587.0
2009,197998.0
2010,192010.0
2011,139017.0
2012,170280.0
2013,178617.0
2014,185087.0
2015,205577.0
2016,191411.0
2017,195297.0
2018,121295.0
2019,134607.0
2020,103697.0
2021,101612.0
2022,186982.0
2023,142213.0
2024,258572.0
2025,357003.0
2026,176495.0
2027,159542.0
2028,150087.0
2029,171193.0
2030,272436.0
2031,237210.0
2032,252108.0
2033,260659.0
2034,172587.0
2035,225692.0
2036,199059.0
2037,206391.0
2038,314566.0
2039,229393.0
2040,302017.0
2041,289959.0
2042,206768.0
2043,180230.0
2044,172877.0
2045,210714.0
2046,144378.0
2047,143594.0
2048,139343.0
2049,140025.0
2050,175336.0
2051,104154.0
2052,122809.0
2053,146131.0
2054,93319.0
2055,153799.0
2056,141715.0
2057,111946.0
2058,216199.0
2059,132381.0
2060,175029.0
2061,173893.0
2062,131426.0
2063,119021.0
2064,141276.0
2065,119314.0
2066,162630.0
2067,111642.0
2068,142388.0
2069,86760.0
2070,117196.0
2071,93876.0
2072,132162.0
2073,134539.0
2074,187722.0
2075,147165.0
2076,119943.0
2077,157242.0
2078,128024.0
2079,132032.0
2080,120362.0
2081,126339.0
2082,123695.0
2083,144737.0
2084,113636.0
2085,118034.0
2086,109050.0
2087,120089.0
2088,96238.0
2089,78885.0
2090,125989.0
2091,110844.0
2092,121247.0
2093,114580.0
2094,107420.0
2095,146406.0
2096,78877.0
2097,99967.0
2098,145380.0
2099,38344.46
2100,75760.0
2101,113183.0
2102,123358.0
2103,102589.0
2104,136770.0
2105,127327.0
2106,59491.0
2107,205294.0
2108,114384.0
2109,111238.0
2110,128247.0
2111,136013.0
2112,137918.0
2113,118951.0
2114,120893.0
2115,161214.0
2116,115660.0
2117,149510.0
2118,121982.0
2119,115138.0
2120,113387.0
2121,90785.0
2122,117351.0
2123,81222.0
2124,157635.0
2125,124022.0
2126,150262.0
2127,162140.0
2128,124544.0
2129,89551.0
2130,137225.0
2131,143053.0
2132,114135.0
2133,122335.0
2134,122147.0
2135,93377.0
2136,78646.0
2137,109103.0
2138,132152.0
2139,150339.0
2140,140451.0
2141,153068.0
2142,126923.0
2143,148279.0
2144,122083.0
2145,138635.0
2146,173916.0
2147,138342.0
2148,134216.0
2149,148447.0
2150,230180.0
2151,115737.0
2152,172835.0
2153,169718.0
2154,105572.0
2155,141522.0
2156,265576.0
2157,231938.0
2158,236657.0
2159,207822.0
2160,176234.0
2161,238776.0
2162,403380.0
2163,357034.0
2164,249808.0
2165,203385.0
2166,155125.0
2167,222761.0
2168,199429.0
2169,195551.0
2170,220205.0
2171,155364.0
2172,130131.0
2173,168637.0
2174,227763.0
2175,297407.0
2176,315793.0
2177,241265.0
2178,210368.0
2179,138623.0
2180,219663.0
2181,189800.0
2182,221220.0
2183,187950.0
2184,118397.0
2185,123500.0
2186,147857.0
2187,151266.0
2188,152319.0
2189,264243.0
2190,82161.0
2191,80569.0
2192,89423.0
2193,110709.0
2194,104153.0
2195,112643.0
2196,100268.0
2197,117601.0
2198,160050.0
2199,178514.0
2200,150677.0
2201,143870.0
2202,216641.0
2203,136240.0
2204,179478.0
2205,121176.0
2206,143957.0
2207,213598.0
2208,264841.0
2209,242266.0
2210,118044.0
2211,114656.0
2212,121124.0
2213,106198.0
2214,125864.0
2215,99491.0
2216,146594.0
2217,65118.0
2218,81869.0
2219,76014.0
2220,76872.0
2221,315113.0
2222,275978.0
2223,293280.0
2224,208516.0
2225,121259.0
2226,186228.0
2227,196006.0
2228,266555.0
2229,252906.0
2230,151108.0
2231,210441.0
2232,178728.0
2233,172597.0
2234,238563.0
2235,218935.0
2236,259928.0
2237,332481.0
2238,200130.0
2239,108192.0
2240,158004.0
2241,154204.0
2242,123000.0
2243,126670.0
2244,102155.0
2245,100956.0
2246,140848.0
2247,112649.0
2248,125197.0
2249,118520.0
2250,130585.0
2251,110327.0
2252,180070.0
2253,152164.0
2254,175378.0
2255,186421.0
2256,175398.0
2257,209022.0
2258,160753.0
2259,176105.0
2260,154901.0
2261,188491.0
2262,209181.0
2263,372842.0
2264,576563.9
2265,172676.0
2266,303150.0
2267,375381.0
2268,418857.0
2269,149244.0
2270,191072.0
2271,218614.0
2272,195401.0
2273,161473.0
2274,181708.0
2275,165462.0
2276,194931.0
2277,184974.0
2278,146677.0
2279,128645.0
2280,118885.0
2281,166679.0
2282,185822.0
2283,106744.0
2284,112556.0
2285,141869.0
2286,124079.0
2287,366229.0
2288,276568.0
2289,386244.0
2290,536070.7000000001
2291,326010.0
2292,505245.4
2293,557488.8
2294,408737.0
2295,571686.5
2296,290588.0
2297,332497.0
2298,341932.0
2299,366173.0
2300,337825.0
2301,301096.0
2302,251145.0
2303,239179.0
2304,248819.0
2305,196573.0
2306,191420.0
2307,197633.0
2308,224883.0
2309,281964.0
2310,209388.0
2311,201625.0
2312,173902.0
2313,170996.0
2314,172855.0
2315,177576.0
2316,192691.0
2317,190920.0
2318,179188.0
2319,179766.0
2320,182496.0
2321,239973.0
2322,177644.0
2323,191618.0
2324,175030.0
2325,214870.0
2326,170241.0
2327,204692.0
2328,224731.0
2329,190442.0
2330,181937.0
2331,352458.0
2332,401311.0
2333,318240.0
2334,257398.0
2335,273056.0
2336,318129.0
2337,202496.0
2338,276531.0
2339,221025.0
2340,418906.0
2341,221291.0
2342,235387.0
2343,228497.0
2344,222098.0
2345,236525.0
2346,212396.0
2347,200763.0
2348,241751.0
2349,178906.0
2350,306856.0
2351,264083.0
2352,256274.0
2353,254333.0
2354,138536.0
2355,141865.0
2356,150069.0
2357,188661.0
2358,197636.0
2359,133233.0
2360,115604.0
2361,147989.0
2362,275973.0
2363,140410.0
2364,156154.0
2365,219977.0
2366,191220.0
2367,226035.0
2368,219084.0
2369,225455.0
2370,170631.0
2371,167914.0
2372,192928.0
2373,282187.0
2374,325535.0
2375,254716.0
2376,291193.0
2377,348550.0
2378,146483.0
2379,207741.0
2380,145851.0
2381,170749.0
2382,204321.0
2383,208067.0
2384,252024.0
2385,160752.0
2386,133593.0
2387,134379.0
2388,98622.0
2389,118543.0
2390,147817.0
2391,142452.0
2392,115691.0
2393,167158.0
2394,143708.0
2395,208610.0
2396,144098.0
2397,221350.0
2398,131334.0
2399,64566.0
2400,63843.0
2401,121197.0
2402,136121.0
2403,140318.0
2404,149464.0
2405,159185.0
2406,140999.0
2407,126092.0
2408,146151.0
2409,121837.0
2410,166923.0
2411,116153.0
2412,154555.0
2413,130687.0
2414,152684.0
2415,130704.0
2416,127668.0
2417,136294.0
2418,133655.0
2419,126538.0
2420,124107.0
2421,151833.0
2422,109223.0
2423,118876.0
2424,149701.0
2425,211147.0
2426,134326.0
2427,135450.0
2428,174221.0
2429,114182.0
2430,132196.0
2431,108019.0
2432,145773.0
2433,147116.0
2434,140765.0
2435,153062.0
2436,108019.0
2437,107953.0
2438,122944.0
2439,101327.0
2440,121139.0
2441,89040.0
2442,96070.0
2443,125815.0
2444,129275.0
2445,86348.0
2446,139701.0
2447,184059.0
2448,129200.0
2449,110913.0
2450,149518.0
2451,122012.0
2452,202030.0
2453,93391.0
2454,121002.0
2455,119383.0
2456,135787.0
2457,134830.0
2458,129574.0
2459,112064.0
2460,136386.0
2461,126495.0
2462,135554.0
2463,123192.0
2464,185936.0
2465,141893.0
2466,117554.0
2467,126781.0
2468,81756.0
2469,77710.0
2470,187963.0
2471,211239.0
2472,162981.0
2473,116482.0
2474,71657.0
2475,223231.0
2476,115900.0
2477,126162.0
2478,151148.0
2479,104819.0
2480,155227.0
2481,124685.0
2482,126088.0
2483,111850.0
2484,123580.0
2485,125775.0
2486,154749.0
2487,176872.0
2488,165253.0
2489,154041.0
2490,147895.0
2491,92012.0
2492,187995.0
2493,147016.0
2494,144659.0
2495,88723.0
2496,230817.0
2497,154146.0
2498,111248.0
2499,83963.0
2500,127320.0
2501,139200.0
2502,144544.0
2503,95862.0
2504,191756.0
2505,225516.0
2506,257108.0
2507,294035.0
2508,257708.0
2509,213871.0
2510,214243.0
2511,174161.0
2512,207950.0
2513,220155.0
2514,257227.0
2515,151078.0
2516,174195.0
2517,146358.0
2518,153589.0
2519,231648.0
2520,215804.0
2521,185589.0
2522,225672.0
2523,120197.0
2524,134493.0
2525,146498.0
2526,136591.0
2527,117850.0
2528,127611.0
2529,135547.0
2530,121037.0
2531,255641.0
2532,226985.0
2533,193911.0
2534,230991.0
2535,304611.0
2536,235048.0
2537,242090.0
2538,179540.0
2539,186778.0
2540,177013.0
2541,177797.0
2542,161541.0
2543,121276.0
2544,122625.0
2545,133660.0
2546,125622.0
2547,137857.0
2548,151586.0
2549,159890.0
2550,812378.6000000001
2551,138348.0
2552,130762.0
2553,76052.0
2554,97002.0
2555,122140.0
2556,101659.0
2557,108591.0
2558,157715.0
2559,137842.0
2560,149218.0
2561,147006.0
2562,140643.0
2563,155253.0
2564,201891.0
2565,142002.0
2566,156880.0
2567,137401.0
2568,206516.0
2569,221991.0
2570,115891.0
2571,191506.0
2572,148424.0
2573,226374.0
2574,282018.0
2575,130379.0
2576,116428.0
2577,143941.0
2578,84403.0
2579,63118.0
2580,109709.0
2581,116997.0
2582,116998.0
2583,287509.0
2584,174741.0
2585,184020.0
2586,224358.0
2587,201797.0
2588,144825.0
2589,149019.0
2590,202937.0
2591,215997.0
2592,213335.0
2593,251444.0
2594,176491.0
2595,196503.0
2596,296930.0
2597,182548.0
2598,287131.0
2599,339976.0
2600,168911.0
2601,150955.0
2602,82747.0
2603,92084.0
2604,89352.0
2605,77921.0
2606,144921.0
2607,207804.0
2608,198490.0
2609,166334.0
2610,110247.0
2611,123424.0
2612,156359.0
2613,132307.0
2614,126920.0
2615,157049.0
2616,146028.0
2617,183468.0
2618,209804.0
2619,198339.0
2620,188778.0
2621,176036.0
2622,182630.0
2623,241154.0
2624,309874.0
2625,300197.0
2626,173260.0
2627,163785.0
2628,552041.6000000001
2629,584376.1000000001
2630,370690.0
2631,564390.2000000001
2632,426791.0
2633,313766.0
2634,419523.0
2635,158938.0
2636,177220.0
2637,180853.0
2638,267110.0
2639,185769.0
2640,153125.0
2641,106092.0
2642,190621.0
2643,103964.0
2644,119538.0
2645,108665.0
2646,95877.0
2647,102802.0
2648,145571.0
2649,151053.0
2650,138208.0
2651,138545.0
2652,416205.0
2653,251314.0
2654,253078.0
2655,403633.0
2656,318566.0
2657,356802.0
2658,302058.0
2659,304790.0
2660,357070.0
2661,362767.0
2662,368944.0
2663,285896.0
2664,267874.0
2665,330516.0
2666,287346.0
2667,167174.0
2668,176126.0
2669,180583.0
2670,283814.0
2671,182606.0
2672,194726.0
2673,206373.0
2674,197487.0
2675,172572.0
2676,189960.0
2677,199128.0
2678,255625.0
2679,271232.0
2680,282879.0
2681,406274.0
2682,319760.0
2683,571926.3
2684,314812.0
2685,325733.0
2686,255770.0
2687,328013.0
2688,216719.0
2689,205872.0
2690,450542.0
2691,189185.0
2692,137987.0
2693,199493.0
2694,134635.0
2695,190719.0
2696,180859.0
2697,188320.0
2698,193573.0
2699,174509.0
2700,156438.0
2701,148823.0
2702,108183.0
2703,120263.0
2704,139010.0
2705,117882.0
2706,111078.0
2707,123266.0
2708,134321.0
2709,105870.0
2710,128017.0
2711,278814.0
2712,387888.0
2713,171652.0
2714,148175.0
2715,171993.0
2716,143592.0
2717,191729.0
2718,221644.0
2719,155978.0
2720,172598.0
2721,132747.0
2722,155131.0
2723,138432.0
2724,126228.0
2725,129862.0
2726,152177.0
2727,177841.0
2728,177914.0
2729,149702.0
2730,147601.0
2731,132536.0
2732,135976.0
2733,157967.0
2734,145250.0
2735,137894.0
2736,142533.0
2737,121887.0
2738,133330.0
2739,159692.0
2740,137230.0
2741,145678.0
2742,152343.0
2743,154730.0
2744,161346.0
2745,139475.0
2746,138578.0
2747,143807.0
2748,123234.0
2749,130897.0
2750,134664.0
2751,137265.0
2752,191662.0
2753,148617.0
2754,223497.0
2755,134521.0
2756,96138.0
2757,66501.0
2758,89530.0
2759,163204.0
2760,121969.0
2761,144412.0
2762,142126.0
2763,182306.0
2764,144885.0
2765,284480.0
2766,131882.0
2767,88376.0
2768,130390.0
2769,132543.0
2770,137573.0
2771,109154.0
2772,111781.0
2773,170717.0
2774,142964.0
2775,112675.0
2776,139201.0
2777,143402.0
2778,106386.0
2779,117792.0
2780,92623.0
2781,96383.0
2782,96471.0
2783,99297.0
2784,121464.0
2785,138386.0
2786,64545.0
2787,124842.0
2788,72645.0
2789,170508.0
2790,96735.0
2791,115785.0
2792,60322.0
2793,165133.0
2794,93925.0
2795,121971.0
2796,102330.0
2797,207616.0
2798,105633.0
2799,114308.0
2800,64744.0
2801,106305.0
2802,130447.0
2803,165179.0
2804,130306.0
2805,99727.0
2806,81166.0
2807,162253.0
2808,149007.0
2809,135796.0
2810,128176.0
2811,162516.0
2812,162467.0
2813,149872.0
2814,149314.0
2815,100145.0
2816,237943.0
2817,158454.0
2818,134166.0
2819,162962.0
2820,138088.0
2821,107901.0
2822,196208.0
2823,340866.0
2824,183360.0
2825,145802.0
2826,133254.0
2827,135941.0
2828,218881.0
2829,213236.0
2830,231967.0
2831,172754.0
2832,255864.0
2833,305587.0
2834,220406.0
2835,218757.0
2836,189835.0
2837,156395.0
2838,149004.0
2839,174027.0
2840,204907.0
2841,203126.0
2842,230893.0
2843,150070.0
2844,168335.0
2845,126534.0
2846,209516.0
2847,205963.0
2848,218406.0
2849,197434.0
2850,282413.0
2851,216744.0
2852,236071.0
2853,237448.0
2854,139063.0
2855,201204.0
2856,198227.0
2857,184503.0
2858,203699.0
2859,115505.0
2860,128407.0
2861,126601.0
2862,190579.0
2863,126845.0
2864,246855.0
2865,140490.0
2866,139117.0
2867,99666.0
2868,95045.0
2869,103432.0
2870,122261.0
2871,83675.0
2872,37022.37
2873,99837.0
2874,139063.0
2875,114503.0
2876,166756.0
2877,148459.0
2878,170694.0
2879,138657.0
2880,102109.0
2881,149289.0
2882,174824.0
2883,193968.0
2884,198607.0
2885,188179.0
2886,234217.0
2887,93452.0
2888,138635.0
2889,40740.700000000004
2890,80272.0
2891,137928.0
2892,35694.12
2893,85350.0
2894,62736.0
2895,334215.0
2896,282151.0
2897,207881.0
2898,146439.0
2899,207023.0
2900,161946.0
2901,213617.0
2902,186748.0
2903,332888.0
2904,356755.0
2905,93397.0
2906,198109.0
2907,110307.0
2908,130973.0
2909,143650.0
2910,78080.0
2911,82154.0
2912,145893.0
2913,80153.0
2914,77368.0
2915,86810.0
2916,80492.0
2917,166665.0
2918,117208.0
2919,220903.0
